
1669987081106,2236,HTTP Request,200,OK,Users 1-353,text,true,,4921,139,919,919,http://lifecharger.org/10_Best_Smartphones,2235,0,351
1669987081269,2075,HTTP Request,200,OK,Users 1-293,text,true,,4921,139,918,918,http://lifecharger.org/10_Best_Smartphones,2074,0,377
1669987081107,2237,HTTP Request,200,OK,Users 1-323,text,true,,4921,139,917,917,http://lifecharger.org/10_Best_Smartphones,2237,0,353
1669987081103,2245,HTTP Request,200,OK,Users 1-244,text,true,,4921,139,916,916,http://lifecharger.org/10_Best_Smartphones,2244,0,353
1669987081074,2275,HTTP Request,200,OK,Users 1-173,text,true,,4921,139,915,915,http://lifecharger.org/10_Best_Smartphones,2275,0,363
1669987081171,2180,HTTP Request,200,OK,Users 1-811,text,true,,4921,139,914,914,http://lifecharger.org/10_Best_Smartphones,2180,0,331
1669987081088,2269,HTTP Request,200,OK,Users 1-318,text,true,,4921,139,914,914,http://lifecharger.org/10_Best_Smartphones,2269,0,359
1669987081282,2090,HTTP Request,200,OK,Users 1-910,text,true,,4921,139,913,913,http://lifecharger.org/10_Best_Smartphones,2090,0,360
1669987081094,2297,HTTP Request,200,OK,Users 1-771,text,true,,4921,139,913,913,http://lifecharger.org/10_Best_Smartphones,2296,0,357
1669987081281,2125,HTTP Request,200,OK,Users 1-833,text,true,,4921,139,913,913,http://lifecharger.org/10_Best_Smartphones,2125,0,361
1669987081274,2165,HTTP Request,200,OK,Users 1-289,text,true,,4921,139,913,913,http://lifecharger.org/10_Best_Smartphones,2165,0,367
1669987080672,2788,HTTP Request,200,OK,Users 1-654,text,true,,4921,139,912,912,http://lifecharger.org/10_Best_Smartphones,2788,0,1513
1669987081108,2360,HTTP Request,200,OK,Users 1-760,text,true,,4921,139,912,912,http://lifecharger.org/10_Best_Smartphones,2360,0,355
1669987081281,2188,HTTP Request,200,OK,Users 1-841,text,true,,4921,139,912,912,http://lifecharger.org/10_Best_Smartphones,2187,0,361
1669987081267,2209,HTTP Request,200,OK,Users 1-843,text,true,,4921,139,912,912,http://lifecharger.org/10_Best_Smartphones,2209,0,379
1669987081362,2115,HTTP Request,200,OK,Users 1-875,text,true,,4921,139,912,912,http://lifecharger.org/10_Best_Smartphones,2114,0,330
1669987081115,2365,HTTP Request,200,OK,Users 1-782,text,true,,4921,139,912,912,http://lifecharger.org/10_Best_Smartphones,2365,0,347
1669987081359,2123,HTTP Request,200,OK,Users 1-448,text,true,,4921,139,912,912,http://lifecharger.org/10_Best_Smartphones,2123,0,333
1669987081352,2130,HTTP Request,200,OK,Users 1-947,text,true,,4921,139,912,912,http://lifecharger.org/10_Best_Smartphones,2130,0,340
1669987080674,2810,HTTP Request,200,OK,Users 1-658,text,true,,4921,139,911,911,http://lifecharger.org/10_Best_Smartphones,2810,0,1514
1669987081733,1766,HTTP Request,200,OK,Users 1-309,text,true,,4921,139,911,911,http://lifecharger.org/10_Best_Smartphones,1766,0,482
1669987080183,3316,HTTP Request,200,OK,Users 1-301,text,true,,4921,139,911,911,http://lifecharger.org/10_Best_Smartphones,3316,0,439
1669987081161,2339,HTTP Request,200,OK,Users 1-790,text,true,,4921,139,910,910,http://lifecharger.org/10_Best_Smartphones,2339,0,341
1669987081360,2145,HTTP Request,200,OK,Users 1-949,text,true,,4921,139,910,910,http://lifecharger.org/10_Best_Smartphones,2145,0,332
1669987081800,1717,HTTP Request,200,OK,Users 1-449,text,true,,4921,139,910,910,http://lifecharger.org/10_Best_Smartphones,1717,0,429
1669987080682,2837,HTTP Request,200,OK,Users 1-666,text,true,,4921,139,909,909,http://lifecharger.org/10_Best_Smartphones,2837,0,1509
1669987081356,2165,HTTP Request,200,OK,Users 1-948,text,true,,4921,139,909,909,http://lifecharger.org/10_Best_Smartphones,2164,0,336
1669987081357,2170,HTTP Request,200,OK,Users 1-185,text,true,,4921,139,909,909,http://lifecharger.org/10_Best_Smartphones,2170,0,339
1669987081298,2231,HTTP Request,200,OK,Users 1-863,text,true,,4921,139,908,908,http://lifecharger.org/10_Best_Smartphones,2231,0,343
1669987081392,2149,HTTP Request,200,OK,Users 1-443,text,true,,4921,139,908,908,http://lifecharger.org/10_Best_Smartphones,2148,0,338
1669987081352,2189,HTTP Request,200,OK,Users 1-873,text,true,,4921,139,908,908,http://lifecharger.org/10_Best_Smartphones,2189,0,344
1669987081793,1754,HTTP Request,200,OK,Users 1-641,text,true,,4921,139,907,907,http://lifecharger.org/10_Best_Smartphones,1754,0,445
1669987081150,2421,HTTP Request,200,OK,Users 1-714,text,true,,4921,139,906,906,http://lifecharger.org/10_Best_Smartphones,2421,0,345
1669987080597,3005,HTTP Request,200,OK,Users 1-628,text,true,,4921,139,906,906,http://lifecharger.org/10_Best_Smartphones,3005,0,375
1669987081151,2473,HTTP Request,200,OK,Users 1-719,text,true,,4921,139,906,906,http://lifecharger.org/10_Best_Smartphones,2472,0,347
1669987081154,2470,HTTP Request,200,OK,Users 1-46,text,true,,4921,139,906,906,http://lifecharger.org/10_Best_Smartphones,2469,0,348
1669987079825,3799,HTTP Request,200,OK,Users 1-145,text,true,,4921,139,905,905,http://lifecharger.org/10_Best_Smartphones,3799,0,806
1669987079817,3814,HTTP Request,200,OK,Users 1-154,text,true,,4921,139,905,905,http://lifecharger.org/10_Best_Smartphones,3814,0,817
1669987081738,1905,HTTP Request,200,OK,Users 1-626,text,true,,4921,139,905,905,http://lifecharger.org/10_Best_Smartphones,1905,0,477
1669987081778,1866,HTTP Request,200,OK,Users 1-663,text,true,,4921,139,905,905,http://lifecharger.org/10_Best_Smartphones,1866,0,437
1669987081725,1925,HTTP Request,200,OK,Users 1-445,text,true,,4921,139,903,903,http://lifecharger.org/10_Best_Smartphones,1925,0,468
1669987080678,2986,HTTP Request,200,OK,Users 1-662,text,true,,4921,139,902,902,http://lifecharger.org/10_Best_Smartphones,2986,0,1515
1669987079788,3905,HTTP Request,200,OK,Users 1-163,text,true,,4921,139,902,902,http://lifecharger.org/10_Best_Smartphones,3905,0,847
1669987079824,3871,HTTP Request,200,OK,Users 1-144,text,true,,4921,139,902,902,http://lifecharger.org/10_Best_Smartphones,3870,0,807
1669987079828,3871,HTTP Request,200,OK,Users 1-148,text,true,,4921,139,902,902,http://lifecharger.org/10_Best_Smartphones,3871,0,805
1669987081778,1923,HTTP Request,200,OK,Users 1-146,text,true,,4921,139,902,902,http://lifecharger.org/10_Best_Smartphones,1922,0,455
1669987080589,3118,HTTP Request,200,OK,Users 1-624,text,true,,4921,139,901,901,http://lifecharger.org/10_Best_Smartphones,3118,0,404
1669987081800,1907,HTTP Request,200,OK,Users 1-657,text,true,,4921,139,901,901,http://lifecharger.org/10_Best_Smartphones,1907,0,428
1669987080587,3124,HTTP Request,200,OK,Users 1-621,text,true,,4921,139,900,900,http://lifecharger.org/10_Best_Smartphones,3124,0,403
1669987079712,4000,HTTP Request,200,OK,Users 1-93,text,true,,4921,139,900,900,http://lifecharger.org/10_Best_Smartphones,4000,0,920
1669987081810,1903,HTTP Request,200,OK,Users 1-251,text,true,,4921,139,900,900,http://lifecharger.org/10_Best_Smartphones,1903,0,429
1669987081778,1945,HTTP Request,200,OK,Users 1-157,text,true,,4921,139,899,899,http://lifecharger.org/10_Best_Smartphones,1945,0,455
1669987081809,1915,HTTP Request,200,OK,Users 1-153,text,true,,4921,139,898,898,http://lifecharger.org/10_Best_Smartphones,1915,0,430
1669987079833,3896,HTTP Request,200,OK,Users 1-181,text,true,,4921,139,897,897,http://lifecharger.org/10_Best_Smartphones,3896,0,800
1669987081126,2615,HTTP Request,200,OK,Users 1-288,text,true,,4921,139,897,897,http://lifecharger.org/10_Best_Smartphones,2615,0,371
1669987080284,3463,HTTP Request,200,OK,Users 1-438,text,true,,4921,139,896,896,http://lifecharger.org/10_Best_Smartphones,3463,0,348
1669987081444,2304,HTTP Request,200,OK,Users 1-131,text,true,,4921,139,896,896,http://lifecharger.org/10_Best_Smartphones,2304,0,349
1669987081808,1940,HTTP Request,200,OK,Users 1-187,text,true,,4921,139,896,896,http://lifecharger.org/10_Best_Smartphones,1940,0,431
1669987079907,3846,HTTP Request,200,OK,Users 1-236,text,true,,4921,139,894,894,http://lifecharger.org/10_Best_Smartphones,1809,0,707
1669987081464,2289,HTTP Request,200,OK,Users 1-99,text,true,,4921,139,894,894,http://lifecharger.org/10_Best_Smartphones,2289,0,337
1669987081439,2328,HTTP Request,200,OK,Users 1-877,text,true,,4921,139,893,893,http://lifecharger.org/10_Best_Smartphones,2327,0,361
1669987081438,2330,HTTP Request,200,OK,Users 1-48,text,true,,4921,139,893,893,http://lifecharger.org/10_Best_Smartphones,2330,0,363
1669987081437,2331,HTTP Request,200,OK,Users 1-442,text,true,,4921,139,893,893,http://lifecharger.org/10_Best_Smartphones,2331,0,356
1669987080549,3221,HTTP Request,200,OK,Users 1-593,text,true,,4921,139,891,891,http://lifecharger.org/10_Best_Smartphones,3221,0,286
1669987080525,3245,HTTP Request,200,OK,Users 1-586,text,true,,4921,139,891,891,http://lifecharger.org/10_Best_Smartphones,3245,0,292
1669987081435,2343,HTTP Request,200,OK,Users 1-269,text,true,,4921,139,891,891,http://lifecharger.org/10_Best_Smartphones,2342,0,365
1669987080542,3241,HTTP Request,200,OK,Users 1-592,text,true,,4921,139,890,890,http://lifecharger.org/10_Best_Smartphones,3241,0,288
1669987081455,2340,HTTP Request,200,OK,Users 1-361,text,true,,4921,139,890,890,http://lifecharger.org/10_Best_Smartphones,2340,0,346
1669987081464,2343,HTTP Request,200,OK,Users 1-205,text,true,,4921,139,889,889,http://lifecharger.org/10_Best_Smartphones,2343,0,344
1669987080519,3294,HTTP Request,200,OK,Users 1-583,text,true,,4921,139,888,888,http://lifecharger.org/10_Best_Smartphones,3294,0,298
1669987080520,3294,HTTP Request,200,OK,Users 1-584,text,true,,4921,139,888,888,http://lifecharger.org/10_Best_Smartphones,3294,0,297
1669987081466,2348,HTTP Request,200,OK,Users 1-336,text,true,,4921,139,888,888,http://lifecharger.org/10_Best_Smartphones,2348,0,343
1669987081256,2563,HTTP Request,200,OK,Users 1-915,text,true,,4921,139,887,887,http://lifecharger.org/10_Best_Smartphones,2563,0,392
1669987081391,2440,HTTP Request,200,OK,Users 1-195,text,true,,4921,139,887,887,http://lifecharger.org/10_Best_Smartphones,2440,0,325
1669987081351,2504,HTTP Request,200,OK,Users 1-946,text,true,,4921,139,886,886,http://lifecharger.org/10_Best_Smartphones,2504,0,338
1669987081354,2507,HTTP Request,200,OK,Users 1-234,text,true,,4921,139,886,886,http://lifecharger.org/10_Best_Smartphones,2507,0,342
1669987081375,2499,HTTP Request,200,OK,Users 1-274,text,true,,4921,139,885,885,http://lifecharger.org/10_Best_Smartphones,2499,0,338
1669987081373,2514,HTTP Request,200,OK,Users 1-207,text,true,,4921,139,884,884,http://lifecharger.org/10_Best_Smartphones,2514,0,343
1669987081408,2489,HTTP Request,200,OK,Users 1-63,text,true,,4921,139,883,883,http://lifecharger.org/10_Best_Smartphones,2489,0,334
1669987081584,2315,HTTP Request,200,OK,Users 1-906,text,true,,4921,139,883,883,http://lifecharger.org/10_Best_Smartphones,2315,0,335
1669987080487,3417,HTTP Request,200,OK,Users 1-565,text,true,,4921,139,883,883,http://lifecharger.org/10_Best_Smartphones,3417,0,325
1669987080453,3474,HTTP Request,200,OK,Users 1-526,text,true,,4921,139,882,882,http://lifecharger.org/10_Best_Smartphones,3474,0,330
1669987080484,3450,HTTP Request,200,OK,Users 1-560,text,true,,4921,139,882,882,http://lifecharger.org/10_Best_Smartphones,3449,0,328
1669987080483,3463,HTTP Request,200,OK,Users 1-557,text,true,,4921,139,882,882,http://lifecharger.org/10_Best_Smartphones,3463,0,330
1669987081421,2537,HTTP Request,200,OK,Users 1-215,text,true,,4921,139,882,882,http://lifecharger.org/10_Best_Smartphones,2537,0,333
1669987081567,2391,HTTP Request,200,OK,Users 1-973,text,true,,4921,139,882,882,http://lifecharger.org/10_Best_Smartphones,2391,0,346
1669987081407,2552,HTTP Request,200,OK,Users 1-258,text,true,,4921,139,881,881,http://lifecharger.org/10_Best_Smartphones,2552,0,339
1669987081571,2389,HTTP Request,200,OK,Users 1-974,text,true,,4921,139,880,880,http://lifecharger.org/10_Best_Smartphones,2389,0,342
1669987081401,2562,HTTP Request,200,OK,Users 1-32,text,true,,4921,139,880,880,http://lifecharger.org/10_Best_Smartphones,2562,0,341
1669987081583,2391,HTTP Request,200,OK,Users 1-980,text,true,,4921,139,879,879,http://lifecharger.org/10_Best_Smartphones,2391,0,334
1669987080469,3509,HTTP Request,200,OK,Users 1-534,text,true,,4921,139,879,879,http://lifecharger.org/10_Best_Smartphones,3509,0,334
1669987081429,2554,HTTP Request,200,OK,Users 1-364,text,true,,4921,139,879,879,http://lifecharger.org/10_Best_Smartphones,2554,0,348
1669987081475,2509,HTTP Request,200,OK,Users 1-78,text,true,,4921,139,878,878,http://lifecharger.org/10_Best_Smartphones,2509,0,348
1669987080978,3006,HTTP Request,200,OK,Users 1-690,text,true,,4921,139,878,878,http://lifecharger.org/10_Best_Smartphones,3006,0,1532
1669987081496,2491,HTTP Request,200,OK,Users 1-114,text,true,,4921,139,877,877,http://lifecharger.org/10_Best_Smartphones,2491,0,340
1669987081040,2948,HTTP Request,200,OK,Users 1-241,text,true,,4921,139,876,876,http://lifecharger.org/10_Best_Smartphones,2948,0,340
1669987081042,2947,HTTP Request,200,OK,Users 1-242,text,true,,4921,139,875,875,http://lifecharger.org/10_Best_Smartphones,2946,0,341
1669987081581,2410,HTTP Request,200,OK,Users 1-365,text,true,,4921,139,874,874,http://lifecharger.org/10_Best_Smartphones,2409,0,336
1669987081047,2947,HTTP Request,200,OK,Users 1-246,text,true,,4921,139,873,873,http://lifecharger.org/10_Best_Smartphones,2947,0,346
1669987081049,2946,HTTP Request,200,OK,Users 1-267,text,true,,4921,139,872,872,http://lifecharger.org/10_Best_Smartphones,2946,0,345
1669987081586,2410,HTTP Request,200,OK,Users 1-908,text,true,,4921,139,871,871,http://lifecharger.org/10_Best_Smartphones,2410,0,331
1669987081587,2413,HTTP Request,200,OK,Users 1-981,text,true,,4921,139,871,871,http://lifecharger.org/10_Best_Smartphones,2413,0,332
1669987081581,2425,HTTP Request,200,OK,Users 1-107,text,true,,4921,139,871,871,http://lifecharger.org/10_Best_Smartphones,2425,0,338
1669987080999,3008,HTTP Request,200,OK,Users 1-686,text,true,,4921,139,870,870,http://lifecharger.org/10_Best_Smartphones,3008,0,1624
1669987082004,2014,HTTP Request,200,OK,Users 1-483,text,true,,4921,139,870,870,http://lifecharger.org/10_Best_Smartphones,2014,0,609
1669987081572,2447,HTTP Request,200,OK,Users 1-900,text,true,,4921,139,869,869,http://lifecharger.org/10_Best_Smartphones,2447,0,344
1669987082007,2013,HTTP Request,200,OK,Users 1-389,text,true,,4921,139,869,869,http://lifecharger.org/10_Best_Smartphones,2013,0,616
1669987081038,2983,HTTP Request,200,OK,Users 1-223,text,true,,4921,139,868,868,http://lifecharger.org/10_Best_Smartphones,2983,0,346
1669987081056,2966,HTTP Request,200,OK,Users 1-219,text,true,,4921,139,868,868,http://lifecharger.org/10_Best_Smartphones,2965,0,356
1669987081548,2477,HTTP Request,200,OK,Users 1-967,text,true,,4921,139,866,866,http://lifecharger.org/10_Best_Smartphones,2477,0,362
1669987081060,2965,HTTP Request,200,OK,Users 1-435,text,true,,4921,139,866,866,http://lifecharger.org/10_Best_Smartphones,2965,0,360
1669987080626,3399,HTTP Request,200,OK,Users 1-633,text,true,,4921,139,866,866,http://lifecharger.org/10_Best_Smartphones,3399,0,1540
1669987081043,2983,HTTP Request,200,OK,Users 1-243,text,true,,4921,139,865,865,http://lifecharger.org/10_Best_Smartphones,2983,0,363
1669987081544,2483,HTTP Request,200,OK,Users 1-892,text,true,,4921,139,864,864,http://lifecharger.org/10_Best_Smartphones,2483,0,365
1669987082007,2052,HTTP Request,200,OK,Users 1-464,text,true,,4921,139,864,864,http://lifecharger.org/10_Best_Smartphones,2052,0,655
1669987080669,3392,HTTP Request,200,OK,Users 1-651,text,true,,4921,139,863,863,http://lifecharger.org/10_Best_Smartphones,3392,0,1502
1669987081327,2734,HTTP Request,200,OK,Users 1-933,text,true,,4921,139,863,863,http://lifecharger.org/10_Best_Smartphones,2733,0,584
1669987081102,2960,HTTP Request,200,OK,Users 1-59,text,true,,4921,139,863,863,http://lifecharger.org/10_Best_Smartphones,2960,0,354
1669987080663,3399,HTTP Request,200,OK,Users 1-643,text,true,,4921,139,863,863,http://lifecharger.org/10_Best_Smartphones,3399,0,1503
1669987082092,1970,HTTP Request,200,OK,Users 1-342,text,true,,4921,139,863,863,http://lifecharger.org/10_Best_Smartphones,1970,0,614
1669987082087,1976,HTTP Request,200,OK,Users 1-139,text,true,,4921,139,861,861,http://lifecharger.org/10_Best_Smartphones,1976,0,631
1669987081760,2308,HTTP Request,200,OK,Users 1-320,text,true,,4921,139,860,860,http://lifecharger.org/10_Best_Smartphones,2307,0,433
1669987081116,2952,HTTP Request,200,OK,Users 1-750,text,true,,4921,139,860,860,http://lifecharger.org/10_Best_Smartphones,2951,0,1603
1669987081659,2409,HTTP Request,200,OK,Users 1-998,text,true,,4921,139,859,859,http://lifecharger.org/10_Best_Smartphones,2409,0,507
1669987079575,4494,HTTP Request,200,OK,Users 1-61,text,true,,4921,139,859,859,http://lifecharger.org/10_Best_Smartphones,4494,0,1065
1669987081114,2954,HTTP Request,200,OK,Users 1-783,text,true,,4921,139,859,859,http://lifecharger.org/10_Best_Smartphones,2954,0,348
1669987081172,2897,HTTP Request,200,OK,Users 1-800,text,true,,4921,139,859,859,http://lifecharger.org/10_Best_Smartphones,2897,0,326
1669987081059,3010,HTTP Request,200,OK,Users 1-355,text,true,,4921,139,859,859,http://lifecharger.org/10_Best_Smartphones,3010,0,371
1669987079578,4497,HTTP Request,200,OK,Users 1-69,text,true,,4921,139,858,858,http://lifecharger.org/10_Best_Smartphones,4497,0,1057
1669987081170,2904,HTTP Request,200,OK,Users 1-38,text,true,,4921,139,858,858,http://lifecharger.org/10_Best_Smartphones,2904,0,328
1669987081714,2362,HTTP Request,200,OK,Users 1-614,text,true,,4921,139,857,857,http://lifecharger.org/10_Best_Smartphones,2362,0,479
1669987081730,2346,HTTP Request,200,OK,Users 1-627,text,true,,4921,139,857,857,http://lifecharger.org/10_Best_Smartphones,2346,0,485
1669987081729,2347,HTTP Request,200,OK,Users 1-304,text,true,,4921,139,857,857,http://lifecharger.org/10_Best_Smartphones,2347,0,486
1669987081733,2345,HTTP Request,200,OK,Users 1-140,text,true,,4921,139,854,854,http://lifecharger.org/10_Best_Smartphones,2345,0,482
1669987081746,2332,HTTP Request,200,OK,Users 1-634,text,true,,4921,139,854,854,http://lifecharger.org/10_Best_Smartphones,2332,0,447
1669987081823,2260,HTTP Request,200,OK,Users 1-368,text,true,,4921,139,852,852,http://lifecharger.org/10_Best_Smartphones,2260,0,407
1669987081151,2933,HTTP Request,200,OK,Users 1-720,text,true,,4921,139,851,851,http://lifecharger.org/10_Best_Smartphones,2932,0,350
1669987081785,2299,HTTP Request,200,OK,Users 1-639,text,true,,4921,139,851,851,http://lifecharger.org/10_Best_Smartphones,2299,0,448
1669987081729,2354,HTTP Request,200,OK,Users 1-625,text,true,,4921,139,852,852,http://lifecharger.org/10_Best_Smartphones,2354,0,465
1669987081688,2397,HTTP Request,200,OK,Users 1-82,text,true,,4921,139,849,849,http://lifecharger.org/10_Best_Smartphones,2397,0,500
